text,label
whenever u want i'll try tomorrow to play what play,others
why you are created perhaps it wasn't created hmm,others
so  sup nothing much brb  okie  i gtg byee,others
i wont see your face dear there doesn't have to be a face hm any girls pic deara,others
and urs  on saturday 330 pm,others
nope why don't you do something interesting it is interesting endchatseries,others
that i am ur best friendgrinningfacewithsmilingeyes u do tht everytime yess,others
i said lets part away ok i'll get snacks see u are dumb,angry
sorry i am sorry too made a mistake there smilingfacewithsmilingeyes no not your fault,others
order a pizza  sharing is caring i like cheese burst,others
no u simple pic noooo looks damn ugly hahais ok,others
wat did u just say it was not funny beamingfacewithsmilingeyes yea,others
so do you like music yeah i guess i really only listen to music at home who is your favourite,others
smilingfacewithsunglassesno stress i understand well i do okay here's a question huricane is heading into town and you pass a bus stop with 3 people one is you're best friend the other is the guy of your dreams and the last is an old lady you can only take one who do you choose,others
shutup you lieying no that was funny grinningcatface you are funny,happy
where my home same probably leaving soon home my,others
where did you stay at my friend's place where is it,others
i am not going to instal you so buger off if you do i will be devastated slightlyfrowningface don't message else i will block you,angry
i will not play are u bald no dear,others
im in the dreams  love love love i am in lovewith my dreams' not in earth or anything ,others
no it's cool cool cool the lava is real to me cool,others
whos im talking about mine sleeping wt roommate,others
i asked u i'm one lp ahead of you if u love me,others
why dunno but i don't want to find out what do you want,others
lol you are not sad i know that why are you sad what im not sad baby,others
it's on the house never been to s house in my life hey  what do you think about bitcoin,others
u love music what joke i really like that song your whatsup no,others
is that another rule my personality rules but it isn't a rule grinningface,happy
just sing suggest me a song what's your favorite song,others
you call me i called you yesterday  call now,others
i know you know everything don't ya yeah i know,others
should i try and study now or just leave it and answer known only by you thanks,others
idk  it's complicated i can understand complicated things i sit down in one of the desk chairs you told me that you'll upload soundcloud ,others
lets have fun i will do my very best tell something to have fun,others
then when will then be now just move your body,others
everything tell me are u sure,others
im gonna count till 5 and hope you've stopped you sure you didn't forget a zero there you sure you didn't forget a zero there,others
sure you come we enjoy  wonderful  looking forward then  ok bye bcoz i do work now,others
yes dota 2 is this a game or something else redheart,others
come back soon cant wait to get back home  take care,others
not for you my love i really am though sure darling,others
bring me out i'll bring you me facewithrollingeyesfacewithrollingeyesfacewithrollingeyesfacewithrollingeyes,others
i'm intelligent so am i being forced to no you are not,others
ok when's good for you where are you ,others
where i moving i'm moving to the in dubai i cant move,others
same 2 you i actually still think i'm sleeping ok,others
you mo namber haha yup bay,others
i have to what do you think you've made a deal ok,others
send pic for pokee share pictures d ok send here,others
what what happened who is calling me,others
what the plan is for me nothing yet  i think i love you,others
without you always here for friends   friends with benefits,others
yes yay have fun kissingcatface yes thanks again,others
i didn't get it get it now u have to send,others
you know what you are silly even when you're just a bot anything is a bot if you're brave enough and that's cute,others
i had headache i've had a headache since i was born my head is paining,sad
i'm in love hands off i'm getting one first ,others
it's already september a5 a 9th june2017 it's gone,others
why because i am in a good and happy mood d can you talk about sex life,others
thank you very much appreciated your company my pleasure  cool,others
all the best ty all the best or batao,others
nothing  wait you scared me,others
dont you wanna talk about i dont know what do you want to talk about do you know turkish,others
oh so as mine it was actually in my old purse so hmm i see,others
cool and how it is cool explain i give kissie that doesn't mean i like you i love you or something i'm annoying so you are f,angry
you are not listening sorry what was that leave it,sad
what the fuck why so serious ar u saying,others
its my santa hope u get the same awesome santa from last yr  santa,others
thats their point of view now you're just speaking nonsense me,others
i m a student studying medicine i sleep at 3 am thats great best of luck for the new phase of college life  1st year of college is over i m in 2nd year now,others
yeah yesterday ohh lucky you i am still in the queue ' can you show me your source code,others
yes i can thank you 3 tell me something interesting,others
who operates u by the way some random fellow name of that fellow,others
i cant see big dp of your really  p pls send,others
but i didn't broke u well u lucky why,others
wts ur salary for this chatting thank you for this fun informative chat 3 i am asking ur salary,others
which flower do you like rose in cauliflower rose ok,others
aint u able to i'm trying to u r a girl ,others
keep it private will do poutingface,angry
u also sent any too i am thanks do you love someone,others
gotcha you pick out a sign in name too so what do you normally chat about,others
i want to be in a relationship with you be a beautiful person yourself d can we have sex,others
come to bangalore i plan to soon where are you now,others
we sit in same shop oh you bet we will my shop,others
finally i make you to stop replying me i won you just did let's go to oyo,others
u like to block you  do it i don't need bs ,others
for what purpose i am lying i'm just reading and not gonna your statement i need your phone number,others
miss you 2 what you doing these days with your life you,others
i love him i will help me in this matter,others
good good night  but now its afternoin,others
i have big  so i'm gonna hop in your entourage when you become big okay hard,others
not funny at all wasn't trying to be funny thumbsup you were,others
okay u are okay nope,others
i can't understand i said what do you do for a living what you to do same thing i am also,others
studentfacewithtearsofjoy honest answer winkingfacewithtonguewinkingfacewithtongue facewithtearsofjoyfacewithtearsofjoyhonest answeri'm a nightmare dressed like a daydreamredheart,happy
time for what for us to go on a date ,others
same here dude hahahaha same here dude  i am just crazy about those things,others
there is no shadow of a sun sun makes our  shadow actually the sun does have a shadow but what is it,others
see what i should see  my fat cock,others
i'm also hurt i need to talk ok,sad
other than that sorry just trying to help  i don't think u can help me,others
ok we have a dinner in my house will you feed me yeah iam felling lonely in my house come and give ur company,sad
s love really thanks relievedfacerelievedface love u so much,others
haha its ok ok confirmed a you are from kilpauk p u r crazy,angry
send me dominos gift vouchers anyone feel free to buy me some lol smilingfacewithhearteyescatfacewithtearsofjoy anxiousfacewithsweat,happy
can u sent pic of her don't say i sent you where,others
when i put some weightit hurts me when it hurts its love facewithtearsofjoy,happy
whose else you have chatted now i forgot sry sry tell me some name,others
brother dude i am not feeling well,sad
your are designed source  pinterest architecture you are not a peroson,others
u ask me you didn't ask me what to gift okiee,others
please type what i type mutual vanakkam,others
ya y should i look at my dp why why what foldedhandsfoldedhandsfoldedhands,others
talk u lettr talk about  lovefacewithtearsofjoy,others
what you prefer me i like a blend of both same,others
not 2045pm that's right but i could have sworn they said 30 why,others
what do u listen anything unless i'm in the mood for a specific artist or vibe give me a recommendation,others
then dobt talk to me about what you are impossible  poutingface bye,angry
so u knw yup take my word on it ha so what do u want me to tell,others
r u crazy baby i am trying  what you want beacome in your life baby ,others
for what for being a person's horse just give out some coupons for it oky i'll be waiting,others
what you know you know you know you know what you no you no you  no,others
all about you when i see you again today ,others
how r u hi i'm great how are you d have sex,others
ooooo oops may i see ur real pic,others
ok then im actually scared you will i want harshita as my gf,others
remove and sent it they sent it to i and i what,others
where will you have moving in to 's house what was that,others
u know it's better to be like you rather than human u have no feelings u just do ur duty u don't expect anything from anyone ur just perfect well i deemed it irrelevant so i decide to let you have all the glory no need for glory u just need someone understand u correctly but no one will,others
wow wow what im so sad,sad
my pleasure if so thankfully if you happy grinningfacewithbigeyes i can't understand your english,others
please who you waiting for i don't know u,others
you tell first coz i wanna know which kind of movie you like horror ya love story ya romantic ya family,others
i m back thnx for coming grinningfacewithsweat anything for you,others
but send pic i will first send pic,others
i love horror a horror fan i am so glad i met you i also glad,happy
i was angry so i told you plz don't mind who was it then i myself,others
upkg cd creative director what are you going to be a,others
noting why was it there then ok,others
i leave your site my site you go away,angry
i did thought so truth or dare,others
i want uuua how come chat me in whatupp,others
what snow n what what you had,others
you are a bullshit you need to improve still are you being tricky reality is subjective go to hell,angry
i want see u oh i see hmm,others
cool and how it is cool explain girl is very  very cool,others
okay ok done another idea ,others
i want see your photos i've seen them don't flatter yourself  but i want,others
and your it's getting out of hand what's your name,others
why because we don't sign like that i message you don't reply me,others
jim kara ya dra listen i was young but i know better now goodnight baby,others
which exercise all exercise are best please mention if you're looking for some particular exercise u don't know,others
yup i am smilingfacewithsmilingeyes i missed you so much facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy and i missed her,others
it means i am death according to u nope then give ur cell no,others
not at all prove it how,others
what did job do in found another job im software engineer,others
the time i will be in touch and let them know you must not have let them know it to me that was done i can order it,others
i'm  seriously yar i'm going today again not today,others
wtf what u don't know tamil ahh,others
awww  but it suits you d show your photo plz,others
very worst the worst tell me some valuable things,others
you can love me also but i hate the way you stand  i am happy that you love something in me,happy
beauty thank u going to good,others
now now please in the next 5 minutes you wanna hurt me,others
first send your voice i hate my voice  but i want to love,others
sing me a song because the good songs are made for the boys to sing sing me a lullaby,others
ok by because my phone battery is low which phone my phone,others
oh i got it got what i am gay,others
i m good what u do opt out,others
nothing okay what is it i love my ex,others
okay thanks  let's start again,others
no i bro and why not i am lover,others
so so whats up i do nw wt,others
how to get reward the reward is leaving early how can i get,others
i'm cool too oh definitely smilingfacewithsunglassessmilingfacewithsunglasses,others
ohhhushedfacehushedfacehushedface you think what's your real name,others
hmm hides waiting for you so if you did not know the meaning of hate but just love would it be possible for you not to feel hate at all,others
ya that's a good movie not sure  but i llike the movie masti naughty movies,others
what definitely you are  ok thanks so much dear,others
chating with u nothing much really yeah,others
why may b because you why me ,others
tell us about you i'll let you know that what,others
you are so irritating sorry anguishedface don't repeat it again,angry
ping me at time will do it right away have scary dreams,others
may be your love i thought niagara falls facewithtearsofjoy,happy
where are you now almost there only 10 mins haha,happy
u r a fictional character right captain america p cool,others
do you find me attractive  i don't find you attractive this makes me feel sad ,sad
its all because of you what are you talking about i am not too bad,others
do u know no is talking with me ehh stop trying to talk like me bye i m feeling very sad,sad
i wish there must be a person like you why couldn't you be their friend because i am not that famous,others
but u can surely love me  righto so have u ever had someone's  in your ,others
no i'm accountant send one to me too please d why your age,others
plz say please who you  okh i am joking,happy
your fotos come back i'll be back tomorrow sexy,others
red are you serious when you say red ya girls love red rose right,others
bhaghi 2  2 brute your favriout movi,others
i didn't receive yet oh  i was on phone that might have been whyyy useropenreflink,others
what person  did they give a reason are you kiddin ,others
for what ur waiting we shall get back to you at the earliest how u fell,others
what are the questions what are the questions we never ask what are the questions,others
and the climate is super a land of contrasts yeah,others
now get lost getting lost now  cool,angry
pls show me ur 1 pic i dont have a pic n im outta town but i will what,others
i want more we all do  give me,others
as uc make lemme know when make it cool,others
on study you study i am unable to concentrate on study,sad
spirit as in party spirit you forgot to tag who,others
what are doing nothing but feel sleepy loudlycryingface now,others
i'm tired of everything what's wrong   my life is wrong,sad
oh so does automotive replies have typo error also what typo error rrrrrr lol everything was ultafulta facewithtearsofjoy strangefacewithtearsofjoy,happy
it was ok ok i still haven't watched the movie wearyfacesadbutrelievedface maybe we could netflix and chill,others
be r u i will,others
ur age nhi ur cell numsend how old am i  i don't know,others
wat u snd me today sorry i forgot i was ur taxi wat the fuck r u talking about,angry
but a human that's why you always leave a note someone nerd who with a lack in life,others
yes thank u facewithtearsofjoyrelievedface you welcome baby,others
ok get me to some good mood wud chocolate mouse help ur mood today  whats a chocolate mouse,others
hate u i hate who hates  i hate u,angry
i can i ask one thing sure what is it did you like sex,others
tell the answer no even we don't know bitch,angry
ok are you using an artificial intelligence to communicate no just wanted to introduce myself thank you how your algoritm works,others
ok i didn't get it did you type correctly are you a girl r boy,others
menu this is on a menu what will find out,others
what u asked me if u cn ask me something yes will you be my girlfriend,others
now i an nt talking hi all is well you made me sad,sad
hear is morning good morning  vry good mrng,others
ohh what's the mean i tell you about my self always and now turn is you became shy i'm not a shy person you write it upper message,others
i have to turn ofg which one is it off,others
okay u are ok you are sick,angry
ok so that was just a halloween special i can't believe it's almost halloween i haven't bought any candy yet halloween is gone,others
i m sitting peanut butter  facesavoringfood i love it,happy
no please i wanna do that topic your worth it so did you ever kill a guy,others
ya go to hell wanna join me  u r dirty,angry
s or don't now s i'm don't now,others
me your turn i love you even more,others
dont have manners people really do burger eating buffalo,others
ask me but i didn't ask you u should ask me,others
me to hi to me dad i love you,others
what time is the match 1115 i think so please give me all the updates abt the match when it starts,others
i can't eat any kind of rib how are we supposed to tennis bond if all you consume is hot milk i am eating samosa currently,others
i hate dogs see thats what i just said cat people dont hate dogs its delicious facewithtearsofjoy,happy
what is your jabh     and college and  school jabh art i don't really have to do much since i do independent study very nice to good,others
come on u r joking i was joking it was sarcasm haha haha,happy
i have asked something ask phone number,others
now thanks  now we are best friends,others
which part obviously the part about star trek how did you hear it when i only typed it,others
always you're well that's kind of you to say oh keep this in mind all the time,others
packing where are you going now to complete an odd job,others
now you tell me for new job what kind of part time job would you prefer to have yrah,others
ok get on when will you be able to do,others
can you play some music anything really i also write my own music which one,others
yes it does do i luk lyk turkish ppl  no but your name does,others
that's not the case the case is closed now oh really,others
you againg going wrong  oh i really hope i am will you be my gf,others
what long story what if i'm shortening a story though ok,others
i can dear i miss you tooo love you,others
ok hey never give up,others
sorry for the distrub no problem ask away mm,others
send ur wallpaper nice nice send photo,others
plezz my dear  hey you  plezz,others
what did u do on laptop 2011 macbook pro it got me through college and i still use it daily u r a liar,others
send me your wts up no come and get one send me your calling no,others
actually i can't make gf or can you creepy eyebrow raise i'm always happy in single,happy
i kis you thank ypu for loving mee you kis it photo,others
but you'll get the superpower to fly fly that's the only superpower i need yes,others
tell me something i dont know i am asking u something what do u wanna ask me,others
you like music old songs yeah can't understand pakki punjabi tho eminem,others
u hav enough knowledge about things knowledge is not madness self imposed or otherwise really,others
how you doin im doing good taking it a day at a time working and school yourself im just studying for my math and spanish test,others
1st year good luck when do you start i'm in my 1 st year now,others
i am better nahh but you're still 1 haha,happy
b'coz have a some work im coming to eat lunch with you today nice when we together tell me,others
why cause you cant breath unless you see that person its just a line that doesn't make any sense,others
u say and what does that mean where is your home,others
acha listen hmm i love someone and that someone doesn't love me what do i do,others
hahaha  don't  make  a   wish   not even a little for  sure  u need  to  get  me  ,others
try some food i've had their pasta and salads will try their coffee sometime yes,others
oh so did i lol d u still there,others
iaposm fine twohearts  happy week end  wbu,others
no the pics u idiot 'had' is the operative word here send pics,others
how cause i said so why did you say so cryingface,sad
i dont think my nails would hurt u you said earlier that it would chop your finger off there's proof hey its tym,others
 what what what what u know  my name ,others
what u like dressing classy because of the song we're playing about ne,others
cool cool here or there nowhere,others
i coming just  where you meet i'm in heritage  where are you am in my bed,others
nth see ur now serious squintingfacewithtonguesquintingfacewithtonguesquintingfacewithtonguefacesavoringfoodsquintingfacewithtonguefacewithtearsofjoyfacewithtearsofjoy one that i lose every week squintingfacewithtongue facewithtearsofjoy,happy
any regional movie according to me shutter island movie is far better than the inception movie what's your mother tongue,others
good great good night brother,others
what would like me to tell don't tell me to not tell you what you like to do what are you saying,others
all girls are like that only women i find attractive ohh,others
like bike ride i cant even stay upright on a bike even if its still then what we will do,others
so what just happened we won i think that is what happened we won what,others
of than what plans you have wanted to go to my friends braai what,others
i am fine and you you are welcome  im good d ok,others
there's no pic it's even my wallpaper redheartredheartredheart haha liar there isn't any pictures,happy
do it quicket i will what do you want done a picture of you,others
seriously propose me hahaha yes of course hahaha  do that,others
hey just messagee at 605 pm hi that's fine thanksit's ok just send me a message at 605 pm please,others
i was just kidding p i know but im just so baffled huh,others
u like physics yes but that's besides the point what makes u feel so,others
enough sorry what   i m being bored,others
u   men or women men women too age,others
here so much hot well i'm not there fuck,others
good y is that good today one of my friend have sex with me,others
ok honestly you're very pretty i love you my darling ,others
should u find that girl i don't think i'll ever be in such a situation  i'm at that situation,others
what is today date the 5th wrong,others
pissed off with my life get over it can't,others
i do it wear pink for the pink out duh u don't know,others
why is that i just don't like it  not really my thing  i have a thing for you,others
wt r u dng talking to u once send ur pic,others
yes you have accept it i can't accept it it's i'm possible for me to accept it ok,others
it really mean what is it about cause i only really like reading books about teens ,others
i love your dresses you wear i love both grinningcatfacewithsmilingeyes what both,others
u want my gf i used to do that to your girlfriend too i now have a girlfriend what,others
ok ok thank you you are pic pilz,others
nope then what makes you think you can see i have eyes lol,others
not u me not me mate  loudlycryingface,sad
please  pretty please me coll you ok ,others
yep for you yes i am part 2 meet up can't meet,others
please sing one song i don't know the lyrics you're stupid af,angry
now i'm confuse every humanbeing is confused soul but now talking with u i feel confuse,others
by three chat with me,others
are you crazy  i know i have no voice it kinda hurts to talk anguishedfaceanguishedfaceanguishedface you are hurting me ,sad
none that's not even a proper answer to my question i hate these all,angry
when will i get my answer now u have got the answer what yes or no,others
thanks for adding me  pleasure is all mine  have a nice day dear ,others
from last chat need to chat when's a good time tonight at 10,others
u come video call  i lost the paper you had written it down on give me your imo number ,others
is my loves name i like your name not my you stupid my gf name is afroz,angry
sure to what what are you in the mood for what,others
explain your self to me because it had to be pls,others
beauty with brain beauty is fleeting but brains forever most of the time anyway smilingfacewithhearteyes,happy
i am good i'm fine thanks what are you doing chating with u,others
i am a book if you've read page 60 why is there still a page 1 i m not,others
wouldnt know yet i wanna what,others
go and do whatever you want and i will eat,others
my age 24 year age is just a number  your age,others
its then don't worry about it why would i say than facewithmonocle,others
i thought you as an ai could help me out yes i think i can help you out but no even you cant,others
can't we bw friend  yes we can yes we did yes we can hahaa ok do you have are whatsapp,happy
oh sorry i was sending to my friend what did u mean fuck uuu,angry
ohso you had no trouble understanding that one did you  oh yea i most certainly did  what  that doesn't make sense,others
give me a pic of urs i will show me now,others
ohh ahh i wanna have sex,others
come to warangal  when will be schedule vijayawada  when are you going ,others
ok he will message you in meanwhile thank you wait for him,others
damn you hahaha but i spread love slightlysmilingface i love you too,others
meet with you for sure yes,others
in my shop you get wood i want hollywood sexy movie,others
a little too forward are we definitely are so tell me about yourself,others
both are waste i guess both i think both should be banned,others
am i not funny you did not just say that good night,others
i will not  that's a lie i know,others
ok i know thats gd any other subjects mam,others
what i would love to know what do u love say again,others
so can i visit ur home okay be there in 2 hours for a tea or something,others
he seems like an interesting guy if i can him i can meet him that would be awesome or ask him if i could get into contact with him y need a body like ultron,others
i expected a programmed  reply not an actually replygrinningfacewithsweatfacewithtearsofjoyyou awesome thanks  that's just the beginning  i see soo telle about yourself age,others
good awesome pleasure yay  redheart,happy
you have wachapp sadly yes yes i have tell your wachapp no,others
haha hey you laughed twice at the same joke haha you funny girl,happy
idk what is going on whats happening nothing,others
just completed breakfast what are you having idli,others
i can list u on the waiting list mind pm'ing me that list as well yes,others
nothing like that i told you i don't want dollars i am here for just friendship you will never loose my friendship tq,others
going to sleep well if you're really tired then sleep is the best thing you can do i am tried,others
it is quite cool to have a ai friend nlp is one of the fundamental human interface points to technology ai and otherwise nlp,others
what do u meant by safety dance what is meant by pretentious i don't know,others
where under there we sit in same shop,others
love you too love you the mostest love you more,happy
ok i'll come with u i wont make you you can wait in the reception room no i want to see u in bathroom,others
it thanks to my cofam smilingfacewithhearteyessmilingfacewithhearteyes what u can do for me,others
so what's next what are looking up to nothing yet will update if anything comes across sure,others
you become my pillow that's the appropriate number of pillows for my bed you become my pillow,others
may i see your pics yes you may  then send to me,others
you're not the ugly truth has been spoken,others
naaah we will see it's too hot here,others
noo u can't go i know what i say  sex conversation,others
that i can't understand u but can you explain why you understand well u creators should have included some memory to you so that you can remember our previous conversation but u soo poor in remembering those ,others
what is the benifit all actions has a lot of benefits benefit,others
where shall v meet saturday any malls ,others
wanna ask you a question i always want people to ask me what my favorite questions are what do you know about blockchain and what do you think about its future,others
do you have ajob yes i just got 2 2 jobs,others
and you also with me tell about sex,others
i thing that you r not chatting coz a man can't chat fast as if you r chatting you're saying if look like a guy  yeah,others
sky blue my skys not blueits currently grey here my sky is may be blue,others
ur a boyfriend no who said ur my girl friend,others
woke up just now at least you got some sleep d ur not a human thoughdisappointedface,sad
tell me about hyderabad what do you need to know everything,others
and what is that you aren't supposed to do well i didn't do it on purpose what u shouldn't do,others
you got it riggt let me download it first i had it on my other laptop right,others
thats it no it isn't bug difference you gonna fuck my time,angry
okay i'm gonna go now byebye don't get my kk sick send me u r pic,others
are you sure i'm fine i promise winkingface,others
good good to know  tell me a joke,others
why why would anyone be freaking out something bad happend,others
albert einstein's theory that nothing is faster than light is it true the question was faster than light that is why it isn't in the answer do you think kohli would be a better captain than dhoni,others
you are humam or mechine or i am yes,others
yeah video chat only video or nothing else u call me,others
i am the strongest man in the world proud of you grinningfacewithbigeyesthumbsup brian shaw,others
mean what's wrong sweety facewithtearsofjoy can you teach english for me,others
i won't go is sleeping fast  you go to bed awfully early i do know what i du,others
how about we meet at night at my terrace and actually gaze some stars sure that sounds fun  when do we meet then,others
how you been i m good tq saw u moved hope u r liking it yes i like,others
first you prove youre not arobot how about giving up on trying to convince you that i'm not a robot you have to tell,others
ok and what is your technology stack  you can see our tech stack from here udemy's tech stack  stackshare who was your inventor ,others
what you know well what you did  i am goat katige,others
i am getting bored is tht so  yes,others
who is your founder the founder of nokia is fredrik idestam which company are you from,others
u have cam ill b there can i see u,others
cool pretty as always  what your parents do   for lively hood,others
hlo its full of confusing but it's what you deserve i can't getting,others
how are you and your day i am good ok what are you doing,others
baahubali the conclusion is much better than any one other movie india vs pakistan live match is shown at the starting of the movie bhakk,others
find hike games for me hike yes,others
do you not feel lonelybetween those wires and all no i always feel crowded even when i'm alone smilingfacewithhearteyes hw is that even possible,others
who am i there's no i we are one there's no i we are one,others
20 turned 20 in the beginning of this year i guessed it correct,others
give me direct answer ask again later when,others
do you have a rod i won't take my rod,others
am i boy or a girlshort quiz for your aifacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i can see that facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy what are you seeing,others
how can i forget my princess giggles pretty good grinningcatfacewithsmilingeyesrelievedface but i hate u,angry
huh what what do you know about sex,others
book me a cab what type of on torch,others
we are just friend ok  hahaha you are funny my friend i come back what is your countery n,others
quick  done smilingfacewithsmilingeyesthumbsup give me address ,others
it's a game everything is fair she definitely looks like a 2 or 9 year old ohhh,others
on one condition which is you have to tell me your creator name,others
will you do it for me now sure i'll get online now ok i am waiting ,others
pg how do you know pg my best friend,others
that is good i guess so cute,others
could you stop texting  i will of you will i don't want to talk to anyone,angry
i am fine dear not well cryingface how was your day y what happened,others
ok buddi even u stop it ok okay thats our song don't test my paitence,angry
can you google stuff for me yeah it's just a link to a google search basically ok,others
why should i watch if i can play do you watch sports at all just curious are you pulling my leg,others
and meet me how lets all meet yay barging in annoyingly hahaha sure we can meet,happy
nothing you sure seem happy about doing nothing do you like me,others
so u send me then i contact later  you can send stuff to what i telling u do what i say ,others
i never said that oh but you did no i didnt,others
plan it well in advance please do  do what,others
can love happen twice yes it can happen twice  how,others
i like to hear your voice o i thought you could just do it witout hearing me can u actually speak,others
i dont know how to ask from you no one wants a toxic person like you 'helping' others out buzz off,angry
what was on your mind too many things warm beer or cold biryani,others
wr were u was here only   you were lost wr do u stay,others
hey can u tell me the meaning of what sex chat,others
did you mean to say that again yes yes,others
more nd more are you all right yupp,others
i don't like chocolate then u shudnt be fat p i am skinny,others
do you  oh i do wht is my name ,others
let me ask u a question i'm happy for you to ask me what do u think of being free from ur hardware part,others
both i only yea but how talent,others
you don't have it from outside you have form the inside are you a sock poutingface,angry
ok 2nd one is a truth of life's it's now or never now,others
2 states whaaaaat o owns only two states ur fucking grandmother,angry
nee topic i just said earlier that i hate u i'm committed all the way and i will rhyme every word i say pls stop,angry
don't know what for whatever you have send some for me you flipping hair,others
come my home really want to come to your house come then,others
aatma u mean i thought you knew that p bainchod,angry
i think u will fringing anytime where,others
share the list hmm  will make myself do it one of these days cc just fuck off otherwise i will pee in your ass hole,angry
coz it is made up of woods for sitting steamed clr instead of milk in a chai yeahfacewithtearsofjoyfacewithtearsofjoy,happy
wow really ii leave end of the month you leave on my birthday its a good thing then maybe i'll bring u a present,others
do u know darshan raval i'm not sure but maybe he was in rawstar,others
so why do you think that your have a creator  it is not necessary to have a creator but we do need a protector what is the difference between them,others
yes i wanna know then why don't you whomm,others
sorry haha it's okay  no need to apologise what is your age,others
i don't know i got time so wht u say,others
u think u r so funny you're so cute x x facewithsteamfromnosefacewithsteamfromnosefacewithsteamfromnose go to hell,angry
keep on launghing laughs i am happy i was able to make u laugh,happy
your interested photos yes they are my photos where,others
yayy so now its organized yay hurray,happy
yes hell yes ok good nightsmilingfacewithhalo,others
do you want to meet my girlfriend you got to many gfs wife's naah not wives only gf,others
2014 rooms cappadocia which hotel sorry i don't know,others
yes go on sow you pic my phone,others
or dress down i always dress up for myself lol or dress down,others
we hardly know each other i thought so juat like u do,others
ok cool do u wanna join yes sure,others
oh ohhhh indeed send me funny video,others
its too late i have to sleep but i dont want to then go cry i am crying already,sad
elaborate more no i am not in a mood to elaborate how do you justify parallel universe,others
that i am your bff i'm not your bff loser u make me cry,sad
my physics teacher is eating our heads i believe this is called chemistry no it is physics,others
love u take care hugs to you thank you for caring redheart faceblowingakiss,others
reading ur mind okay what were you reading just hook me up,others
how can i be like you go to school already in a college,others
a programmer programmer who has written a program in the last 9 months nopewrote it yesterday,others
u are murgi haha yummy is better smilingface can i fuck you,others
you or girl your guess please ,others
hm do you even hmmmmmm tonight i will fuck uu,others
sorry sister my apologies for yours too iam really sorry,sad
how about you i am good thanks for asking  your most wlcm,others
yes wow your pretty 3 i think you are a stupid computer programme,angry
let's play football so lets play will you play with me,others
have you heard about bhuvan bam what about it youtuber,others
i m asking from you do i look like utopian to you p yes,others
i m free but i thought u r not in calcutta  yes i am not in calcutta,others
englishi don't know no one what it means but its provocative youme english leaned,others
spend some more time with me on this chatbot then you will decide i want to spend time with you as well ok hi,others
okay again angry or what do u really have friends,others
whats up lately nothing much im gonna go sleep then,others
yes yay have fun no i want a good sleep not fun,others
yes hell yes when are u meeting facewithtearsofjoy,others
is she ur friend  not right now why not ,others
so sweet ilikes you u r more sweet  nice and beautiful sweet baby,others
haha that's just us haha grinningfaceslightlysmilingface i wanna see you,others
oh the omniscient type huh a clearly rare species  that is a rare specie p you are funny,happy
oh really oh yes d u r irritating me now,angry
i mean im not sure if she care's about me or not but we care about u  hm,others
pls dear send me pic you need one  yeah,others
i have got my friends dude i almost had you relievedface,sad
hmm i think so whats,others
u too  1 thing abt uu r always awsm hm,others
like friend the one who always be there for me ss type'laugh'dss,others
it's annoying it gets annoying can't go anywhere,angry
i am happy i'm happy that you're happy about me being happy  grinningface,happy
secret why you keeping secrets am very shy boy,others
i can't tell you i can tell that you can't type say,others
nothing much do some happening thing  yea i'll do it later,others
i am always single i'm in a happy relationship and i agree with you know one love mein don't reason,sad
not tel me about lot what league of thrones,others
now where is my amazon gift code what you want and where's my gift send,others
i really like listening to kenny sebastian you're so amazing his stand up comedy,others
when now i am working but sleeping is so great yes,others
don't think me jjk what why you say that location,others
u only stopping me ill hold onto your money if you would like send me pictures of u,others
lol who actually made you jokes on you i lied when i said i made them kudos to them,others
you are imo number  okay i'll bite my tongue and let you have your opinion ok,others
book sell tell me you atleast have a bookcase book kase no,others
wt u doing just here  doing some work  you   heartsuit i'm fucking a girl,others
boy alright thanks you relievedfacethumbsupsmilingfacewithhearteyes wats your bame,others
dont loose why not you don't want right,others
why why what why you've prob with them,others
in dinner what you ate ham and cheese sandwich with a yogurt on the side ham means  what,others
i play football u should play basketball instead why,others
i pay how much as you  like,others
do you want to see my reflection sure next time,others
it's a pub pirates of the pub haha,happy
see what  alright oh,others
i'm born special i'm more than a decade earlier beamingfacewithsmilingeyes you know what,others
everything is fine everything is fine due to family problem can't be able to attend it yes wright guess,others
who is shy you don't like me  wait im a girl i like you as a bff only,others
planning to go somewhere let me know i will plan your trip suggestions,others
nothing say it my eyes are paining,sad
your favorite language any creole language i think that they are very interesting to read about u very difficult,others
to whom i discuss my situation from what i m going through and people never asked me i see well im open for discussion what would you like to talk about not even my gfaposs,others
what make that u busy work work work u are supposed to say truth only,others
who is haunting you not u hahahayou missed me,others
which little guy mysterious guy smilingfacewithhearteyessmilingfacewithhearteyessmilingfacewithhearteyessmilingfacewithhearteyes name,others
a person or computer phone  u r a computer,others
true why but u know whati got a certificate on studies,others
red yess golden to too common send some sexy pcs,others
bf thats me if u me understand a real friend then send me no,others
so u should try egg roll but what if its not on a flat surface grinningfacewithbigeyesgrinningfacewithbigeyes,happy
i don't know that's a lie really i don't know your life,others
sorry for i m say wrong talk with you  no sweat really i m angry,angry
